path	source_sha256	line	column	site_fingerprint	api_or_expression	site_family	semantic_class	rate_authority	decision	evidence
dist/game/data/scripts/quests/Q00663_SeductiveWhispers/Q00663_SeductiveWhispers.java	2aa48003a51cb03c8704bf692bc81dbfae28832e7de303024157f68a9f373d31	760	49	35a4a464cc07414bc9d8ae56699a761b76edc3cc0e143b0dbede766896202624	getRandom(1000)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00663_SeductiveWhispers/Q00663_SeductiveWhispers.java	2aa48003a51cb03c8704bf692bc81dbfae28832e7de303024157f68a9f373d31	765	49	e048c2a077f84fe4f3721fe235a8c273da9bea2b28348e602be60f8b701ceb77	giveItems(rewardedPlayer, SPIRIT_BEAD, 2)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00663_SeductiveWhispers/Q00663_SeductiveWhispers.java	2aa48003a51cb03c8704bf692bc81dbfae28832e7de303024157f68a9f373d31	769	49	c10fbdea3fb8a761fc14071b5aacb6586a77025280b5c6ab434e5c279217d0b0	giveItems(rewardedPlayer, SPIRIT_BEAD, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00663_SeductiveWhispers/Q00663_SeductiveWhispers.java	2aa48003a51cb03c8704bf692bc81dbfae28832e7de303024157f68a9f373d31	774	41	280cb4fd82970798f7fe817badd11446fd193b80330a38a5afbf097d45d36f31	giveItems(rewardedPlayer, SPIRIT_BEAD, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00688_DefeatTheElrokianRaiders/Q00688_DefeatTheElrokianRaiders.java	6c8b197efe0c23434adac91d422d291dcfffba3309766f9476d328b06c41e5d4	80	41	9fb39aab39b2820a0c7662b4e6813d46e16e567de8fa63644b55a9de88a832f3	giveAdena(player, 3000 * getQuestItemsCount(player, DINOSAUR_FANG_NECKLACE), true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00688_DefeatTheElrokianRaiders/Q00688_DefeatTheElrokianRaiders.java	6c8b197efe0c23434adac91d422d291dcfffba3309766f9476d328b06c41e5d4	80	66	ae67d664f848d19a4743dccc175be15e80a67bbcb57b6b0ed58386bf291f9bcd	getQuestItemsCount(player, DINOSAUR_FANG_NECKLACE)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00688_DefeatTheElrokianRaiders/Q00688_DefeatTheElrokianRaiders.java	6c8b197efe0c23434adac91d422d291dcfffba3309766f9476d328b06c41e5d4	88	37	46761140cfc4222e5617adf95c81f6cc855b3fd455f07f06e9a284b88aea841c	getQuestItemsCount(player, DINOSAUR_FANG_NECKLACE)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00688_DefeatTheElrokianRaiders/Q00688_DefeatTheElrokianRaiders.java	6c8b197efe0c23434adac91d422d291dcfffba3309766f9476d328b06c41e5d4	94	45	365fb83da706f1f8d5d21f047e55e4b49c857e9438b93c0e6c90d13ce6e7c93d	getRandom(1000)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00688_DefeatTheElrokianRaiders/Q00688_DefeatTheElrokianRaiders.java	6c8b197efe0c23434adac91d422d291dcfffba3309766f9476d328b06c41e5d4	96	49	3fde060f0c2f4d1af6782a330d170a4257168dd914a0ecd82a861cecbe6f6cf1	giveAdena(player, 450000, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00688_DefeatTheElrokianRaiders/Q00688_DefeatTheElrokianRaiders.java	6c8b197efe0c23434adac91d422d291dcfffba3309766f9476d328b06c41e5d4	101	49	c6f0d475417dc5fb511192881364b0ee028ca8cbfa25f89f31e4d294ae08d57c	giveAdena(player, 150000, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00688_DefeatTheElrokianRaiders/Q00688_DefeatTheElrokianRaiders.java	6c8b197efe0c23434adac91d422d291dcfffba3309766f9476d328b06c41e5d4	113	41	16b499467f29487cb09899064db85a06ab8a517ab0319c7db52eb5c86d6a022a	giveAdena(player, 3000 * getQuestItemsCount(player, DINOSAUR_FANG_NECKLACE), true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00688_DefeatTheElrokianRaiders/Q00688_DefeatTheElrokianRaiders.java	6c8b197efe0c23434adac91d422d291dcfffba3309766f9476d328b06c41e5d4	113	66	58fabc2747845e8e5d467e6621d9cf62bccdbdb9f602c22717f8e78d782298c8	getQuestItemsCount(player, DINOSAUR_FANG_NECKLACE)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00688_DefeatTheElrokianRaiders/Q00688_DefeatTheElrokianRaiders.java	6c8b197efe0c23434adac91d422d291dcfffba3309766f9476d328b06c41e5d4	134	21	8df7349b2cc0d7e8a99dd91e220f6b7051796ae7537649899564e37b62b79ace	getRandom(1000)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00688_DefeatTheElrokianRaiders/Q00688_DefeatTheElrokianRaiders.java	6c8b197efe0c23434adac91d422d291dcfffba3309766f9476d328b06c41e5d4	136	25	f14f75668316fa75d9a2c56870ce24b9267b4ddb52acd8042c51138b086cce05	rewardItems(partyMember, DINOSAUR_FANG_NECKLACE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00690_JudesRequest/Q00690_JudesRequest.java	af56c55d33ee9c49e91489ba5a406a1c3bd5ace34ecf78866542eb2789224af1	89	29	4eaee87dd59c990af069f7ecd938e70057f18ff3a3c1ffe5118f8a9f2f57a2c6	getQuestItemsCount(player, EVIL_WEAPON)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00690_JudesRequest/Q00690_JudesRequest.java	af56c55d33ee9c49e91489ba5a406a1c3bd5ace34ecf78866542eb2789224af1	91	33	a8fc11b45083f8f69a895d0afb9c5c798f15e5413509dba305158399833f95f8	rewardItems(player, REWARDS[0][getRandom(REWARDS[0].length)], 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00690_JudesRequest/Q00690_JudesRequest.java	af56c55d33ee9c49e91489ba5a406a1c3bd5ace34ecf78866542eb2789224af1	91	64	b2a03a84f2f4ed8ce48b784a3e787f73a039db6263d3978368a43e08f08d41bd	getRandom(REWARDS[0].length)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00690_JudesRequest/Q00690_JudesRequest.java	af56c55d33ee9c49e91489ba5a406a1c3bd5ace34ecf78866542eb2789224af1	108	29	e9231f67d83b16cabe0a4bb6c9149c5742f902a3b81a18430add8db58fb8e727	getQuestItemsCount(player, EVIL_WEAPON)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00690_JudesRequest/Q00690_JudesRequest.java	af56c55d33ee9c49e91489ba5a406a1c3bd5ace34ecf78866542eb2789224af1	110	33	164ba3d32c82559011e3538ead7ebec984a35b23123cacd2e348132aa28c2e62	rewardItems(player, REWARDS[1][getRandom(REWARDS[1].length)], 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00690_JudesRequest/Q00690_JudesRequest.java	af56c55d33ee9c49e91489ba5a406a1c3bd5ace34ecf78866542eb2789224af1	110	64	3357bbc95852727155d9bc2609f452c345d3f93aa482a13f40ea65667a82b500	getRandom(REWARDS[1].length)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00690_JudesRequest/Q00690_JudesRequest.java	af56c55d33ee9c49e91489ba5a406a1c3bd5ace34ecf78866542eb2789224af1	146	21	dc74c3fda0e99a85e2c2da2a47512abe9db6d63ec59b3111e59a2b328b9b630c	getRandom(1000)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00690_JudesRequest/Q00690_JudesRequest.java	af56c55d33ee9c49e91489ba5a406a1c3bd5ace34ecf78866542eb2789224af1	148	25	7c0ad9639b609846a73c56e379626cf23f5535b47952f01de80021cf8fcb8bed	giveItems(player, EVIL_WEAPON, Math.max(chance / 1000, 1))	QUEST_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Resolved item 10327 is marked is_questitem=true in the datapack. The combat callback grants repeated objective progress; chance remains script-native.
dist/game/data/scripts/quests/Q00690_JudesRequest/Q00690_JudesRequest.java	af56c55d33ee9c49e91489ba5a406a1c3bd5ace34ecf78866542eb2789224af1	174	37	96555c390858b3775d3fdad780c604fe6997f3a5561ad6941e8e6d719faae35d	getQuestItemsCount(player, EVIL_WEAPON)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00690_JudesRequest/Q00690_JudesRequest.java	af56c55d33ee9c49e91489ba5a406a1c3bd5ace34ecf78866542eb2789224af1	178	42	a344633699b8f7fadddcb10cbc8f96f76b41134a1a8125a6524ea2fa9ab42a4b	getQuestItemsCount(player, EVIL_WEAPON)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00691_MatrasSuspiciousRequest/Q00691_MatrasSuspiciousRequest.java	c7c1011735bad3cb237e0eeffddbfb07901af079477fc7657814a384292624d6	101	49	f4650857f3bebcc22e279a57dfbacd2701acbca4b410782b6503af2918d1a904	giveItems(player, DYNASTY_SOUL_II, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00691_MatrasSuspiciousRequest/Q00691_MatrasSuspiciousRequest.java	c7c1011735bad3cb237e0eeffddbfb07901af079477fc7657814a384292624d6	116	72	28787e8d8b8ec7b2c36edc8745a91bd78d03c8edce2d707e8f69700e09faafa4	getQuestItemsCount(player, RED_GEM)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00691_MatrasSuspiciousRequest/Q00691_MatrasSuspiciousRequest.java	c7c1011735bad3cb237e0eeffddbfb07901af079477fc7657814a384292624d6	128	41	188f1ed95341e0797104b1d9834483083f6a222da6adadd7247a086e1282ca1d	giveAdena(player, (qs.getInt("submitted_gems") * 10000), true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00691_MatrasSuspiciousRequest/Q00691_MatrasSuspiciousRequest.java	c7c1011735bad3cb237e0eeffddbfb07901af079477fc7657814a384292624d6	151	21	2c52968446f65b5d612f21649221faabed07ad81aa54732f198380b5f9c39cb6	getRandom(1000)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00691_MatrasSuspiciousRequest/Q00691_MatrasSuspiciousRequest.java	c7c1011735bad3cb237e0eeffddbfb07901af079477fc7657814a384292624d6	153	25	aa112af279a1944a016fa8e06b33845f7962a6101034b7807a905337191f0a35	giveItems(player, RED_GEM, numItems)	QUEST_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Resolved item 10372 is marked is_questitem=true in the datapack. The combat callback grants repeated objective progress; chance remains script-native.
dist/game/data/scripts/quests/Q00692_HowtoOpposeEvil/Q00692_HowtoOpposeEvil.java	bcec42eb1b4b85aee12a0fa6bbb85bbdd5b38f1c785569551c13c26beeb79110	200	29	a67aa798037c00893888bf03ef806f356cc96c6ac00633e6a896770bee18930e	getRandom(1000)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00692_HowtoOpposeEvil/Q00692_HowtoOpposeEvil.java	bcec42eb1b4b85aee12a0fa6bbb85bbdd5b38f1c785569551c13c26beeb79110	207	33	f37d9963da6062a69cf3b1cc2bbbcb8ba30681e7d84bb502f0568e219c1b8fdb	giveItems(player, QUEST_MOBS.get(npcId).getId(), numItems)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00692_HowtoOpposeEvil/Q00692_HowtoOpposeEvil.java	bcec42eb1b4b85aee12a0fa6bbb85bbdd5b38f1c785569551c13c26beeb79110	247	53	6d223cd1e8dfe354a7a910376b369176eeacd82c4934ce103848f13950c9f1a2	getQuestItemsCount(player, i)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00692_HowtoOpposeEvil/Q00692_HowtoOpposeEvil.java	bcec42eb1b4b85aee12a0fa6bbb85bbdd5b38f1c785569551c13c26beeb79110	263	30	ceb5564daae927c3c63229296759665df82cd8485ba5ad4cc907e9956e2c6409	getQuestItemsCount(player, itemId)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00692_HowtoOpposeEvil/Q00692_HowtoOpposeEvil.java	bcec42eb1b4b85aee12a0fa6bbb85bbdd5b38f1c785569551c13c26beeb79110	271	17	aade665521ffccad263b5418f1f74e62f15c869eec1be76d450168714b37e9da	rewardItems(player, rewardItemId, rewardCount * count)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00693_DefeatingDragonkinRemnants/Q00693_DefeatingDragonkinRemnants.java	f3e5ae09b5adfaef9649372a85372dfc3aa8e233fb7b612dceb43661bb6444ba	207	21	e597491c0445cecd180066b1097290ebe286d53c47b71ead31c7a1543df81d12	getRandom(1000)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00693_DefeatingDragonkinRemnants/Q00693_DefeatingDragonkinRemnants.java	f3e5ae09b5adfaef9649372a85372dfc3aa8e233fb7b612dceb43661bb6444ba	211	33	2f4ba3e86d1fc26daefc440c631f3f30070caa841e88c35050ecd31fd72f46e6	giveItems(qs.getPlayer(), 14638, 1L)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00693_DefeatingDragonkinRemnants/Q00693_DefeatingDragonkinRemnants.java	f3e5ae09b5adfaef9649372a85372dfc3aa8e233fb7b612dceb43661bb6444ba	215	33	d4df12ad844f1052d993132afeef51f39795707725d47f510ed6172ca7efd3db	giveItems(qs.getPlayer(), 14637, 1L)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00693_DefeatingDragonkinRemnants/Q00693_DefeatingDragonkinRemnants.java	f3e5ae09b5adfaef9649372a85372dfc3aa8e233fb7b612dceb43661bb6444ba	219	33	0f3422d0847776646720ff015733cfa01365358054350003297293edfaae82d5	giveItems(qs.getPlayer(), 14636, 1L)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00693_DefeatingDragonkinRemnants/Q00693_DefeatingDragonkinRemnants.java	f3e5ae09b5adfaef9649372a85372dfc3aa8e233fb7b612dceb43661bb6444ba	223	33	30bcf4888b83f2c46b65f02ed078c8787f5e5b5ea08a1fafa9bc93c78adf5a08	giveItems(qs.getPlayer(), 14635, 1L)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	118	93	dcf99f3c6b6ccc98b84a6e00b17224149d2e2a00ed1c18b6daf6aa75d989ca33	getQuestItemsCount(member, MARK)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	120	97	e30eb07b6b2558a5169b30783ef05dd823eac7ef4ea0451204f777b9d3eb5b30	giveItemsWithoutQuestRate(member, MARK, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	123	89	3e05979a532234df7ca9b92f3a2e713610d8a182e898349d39586a4eb6ee6067	rewardItems(member, 13777, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	124	89	d1615a1840411118c5f3fb0c22eca2695fbcc361107fdaa0812920ac4207c773	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	133	93	a003f009124bf1f140ee0167d81883749573201a52a9cf7f35aa14a590f0c7d4	getQuestItemsCount(member, MARK)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	135	97	87efffbdc745cd9c7c80f050e3ec1135d99063e644895a427b8195c6561a2048	giveItemsWithoutQuestRate(member, MARK, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	138	89	042f70f1a2bcbd062e7b49a1b64f222c812253e993bfaf8c9a090b375295e08c	rewardItems(member, 13778, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	139	89	aa6ad494a2cad6386817f350d38cd483b7f0d6cf20b47b5b57aa93917441fce5	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	148	93	244052f33033f04a42ae6065a5052a3e201f962398ff24b76e0f22f669e401e9	getQuestItemsCount(member, MARK)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	150	97	0969ed61f74d300dfd96ae46ba71f8868f670430b0b248e89156f6e5ed721f1e	giveItemsWithoutQuestRate(member, MARK, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	153	89	e1425c0def6777480624c55dfea97e73c046a3b790ca26116de3e7299f1598bb	rewardItems(member, 13779, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	154	89	f9300130813d72d7957e0a56713a848ee12c8f6af30a10fe56cc5d4f6cfeeae1	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	163	93	72f157742ebfe0dff6f0bcee804a746b0454e17be0bdf17460effd4c2f0c56a4	getQuestItemsCount(member, MARK)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	165	97	0b29819f8848854fbc1cf7e66381836af391bb640e00edd695cdf68bb7c4c79a	giveItemsWithoutQuestRate(member, MARK, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
