path	sha256	source_kind	quest_id	quest_name	rate_sites	objective_sites	control_sites	terminal_item_sites	adena_sites	xp_sp_sites	normal_drop_sites	spoil_sites	manor_sites	explicit_fixed_exceptions	status
dist/game/data/scripts/quests/Q00316_DestroyPlagueCarriers/Q00316_DestroyPlagueCarriers.java	5d136cf7d20175bafdd9fa0097920a0d1230a7e78b88c77449bb60501be7b64c	QUEST	316	Q00316_DestroyPlagueCarriers	4	3	0	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00317_CatchTheWind/Q00317_CatchTheWind.java	bfd3153de345af05f334506c711cc84cf7bb2e2111be9024780efc8466d5ed41	QUEST	317	Q00317_CatchTheWind	3	2	0	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00319_ScentOfDeath/Q00319_ScentOfDeath.java	b062a4bed07c892fda7c8204d5c822e105fcf5da1e866e1f55c24c68b2d2a96f	QUEST	319	Q00319_ScentOfDeath	6	4	0	1	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00320_BonesTellTheFuture/Q00320_BonesTellTheFuture.java	28963838f2cafe014bf21146570cba7cadcf1baa10f5524d10f30f54bfe2ca1f	QUEST	320	Q00320_BonesTellTheFuture	3	2	0	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00324_SweetestVenom/Q00324_SweetestVenom.java	35742700c45da19ac0010fb346a5b24fb8f73fa70f90fb843f2ef02a2c52e417	QUEST	324	Q00324_SweetestVenom	4	3	0	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00325_GrimCollector/Q00325_GrimCollector.java	5c428a2846a5c61f37d1f1708e7e542623f455cdf19c6798cb1ba554d15acc7d	QUEST	325	Q00325_GrimCollector	17	11	2	0	2	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00326_VanquishRemnants/Q00326_VanquishRemnants.java	f1e456e40beff72a14016e5016a0b0e0157754fb09c15aabe4ad3eac7cab7b78	QUEST	326	Q00326_VanquishRemnants	7	4	1	0	1	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00327_RecoverTheFarmland/Q00327_RecoverTheFarmland.java	b9e33e3f2ea5c5afa0a38b187e4172225898e8c6067d2ef615963cdbf664bdf8	QUEST	327	Q00327_RecoverTheFarmland	35	16	1	6	1	2	0	0	0	15	CLASSIFIED
dist/game/data/scripts/quests/Q00328_SenseForBusiness/Q00328_SenseForBusiness.java	ccf9b61f6485317c5608caf6a4ee9313d41c02483ba8d2f9f1915fa3662d3bb7	QUEST	328	Q00328_SenseForBusiness	8	7	0	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00329_CuriosityOfADwarf/Q00329_CuriosityOfADwarf.java	a812c6f0e4ffe16dc9346e7394fa5b210151f612af7736b2a73abbca20af56df	QUEST	329	Q00329_CuriosityOfADwarf	5	4	0	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00330_AdeptOfTaste/Q00330_AdeptOfTaste.java	2a80d450577229bc983931291fd181e8907862e595e7dee4ad4e2c9bd738e4e8	QUEST	330	Q00330_AdeptOfTaste	392	353	30	0	5	0	0	0	0	13	CLASSIFIED
dist/game/data/scripts/quests/Q00331_ArrowOfVengeance/Q00331_ArrowOfVengeance.java	f1c0a999e689e4f4bb69b7df041435491b00f4e8ac6f56fa573f718e92e69578	QUEST	331	Q00331_ArrowOfVengeance	8	7	0	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00333_HuntOfTheBlackLion/Q00333_HuntOfTheBlackLion.java	6a5462ac209db7a2241408bd22334e8e04642ac6f9215ea868e55888c95fdc32	QUEST	333	Q00333_HuntOfTheBlackLion	265	192	23	0	11	0	0	0	0	73	CLASSIFIED
dist/game/data/scripts/quests/Q00334_TheWishingPotion/Q00334_TheWishingPotion.java	8b07d2cde36a6b6c98fcb4a1abf225fae17708db3203f9ca66ce48c787d4e29a	QUEST	334	Q00334_TheWishingPotion	82	15	17	0	6	0	0	0	0	58	CLASSIFIED
dist/game/data/scripts/quests/Q00335_TheSongOfTheHunter/Q00335_TheSongOfTheHunter.java	6be2d68a18f1994ab6af81d797bfb430d8ac4f112289646bdd423845dc965983	QUEST	335	Q00335_TheSongOfTheHunter	220	68	56	0	12	0	0	0	0	84	CLASSIFIED
dist/game/data/scripts/quests/Q00336_CoinsOfMagic/Q00336_CoinsOfMagic.java	bda9d77163dbda912379a10efd3e75c223a5cad066b5c115c9eab0d8521388e6	QUEST	336	Q00336_CoinsOfMagic	129	87	4	0	0	0	0	0	0	64	CLASSIFIED
dist/game/data/scripts/quests/Q00337_AudienceWithTheLandDragon/Q00337_AudienceWithTheLandDragon.java	0ce4fde90aeb1d9dc2c98413e3c1b6c7b4da5f3b58594a3744bc087647b2c4b8	QUEST	337	Q00337_AudienceWithTheLandDragon	22	11	9	0	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00338_AlligatorHunter/Q00338_AlligatorHunter.java	71668a75580934e8cad80e5be33f55729adab45a11745cd510cb29eea0297aa4	QUEST	338	Q00338_AlligatorHunter	6	5	0	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	QUEST	340	Q00340_SubjugationOfLizardmen	17	13	1	0	3	0	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00341_HuntingForWildBeasts/Q00341_HuntingForWildBeasts.java	9780b918e347c2be9dd8116f71daa2578a635f3c354575312e1edba42246c739	QUEST	341	Q00341_HuntingForWildBeasts	5	4	0	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	QUEST	343	Q00343_UnderTheShadowOfTheIvoryTower	61	24	0	0	1	0	0	0	0	42	CLASSIFIED
dist/game/data/scripts/quests/Q00344_1000YearsTheEndOfLamentation/Q00344_1000YearsTheEndOfLamentation.java	c135b232aba66f1340b804895ebcc5a6f0c293e866aff6aa7e79f44d8553a8c3	QUEST	344	Q00344_1000YearsTheEndOfLamentation	26	4	0	13	1	0	0	0	0	10	CLASSIFIED
dist/game/data/scripts/quests/Q00345_MethodToRaiseTheDead/Q00345_MethodToRaiseTheDead.java	7d65b09bfa3d6163b360fbb56e2273601fe6386b0c5f278193a98ee56be2bffc	QUEST	345	Q00345_MethodToRaiseTheDead	23	13	1	3	3	0	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00347_GoGetTheCalculator/Q00347_GoGetTheCalculator.java	ad5dba5e4125fbe9ddb36aaa687ae6ff3b2dc6c5b88bfad3fb562e396f071190	QUEST	347	Q00347_GoGetTheCalculator	4	1	1	1	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00348_AnArrogantSearch/Q00348_AnArrogantSearch.java	3d8b3f1ceb3165e469a951f3b19223ea77196db1465e22bbae73da4ee2ac3e28	QUEST	348	Q00348_AnArrogantSearch	111	23	32	0	11	0	0	0	0	46	CLASSIFIED
dist/game/data/scripts/quests/Q00350_EnhanceYourWeapon/Q00350_EnhanceYourWeapon.java	06ffc5d9eac9be6f22c1bec9ba77212b5ac6abd525e7b6da748923c7871a3ac1	QUEST	350	Q00350_EnhanceYourWeapon	9	0	0	3	0	0	0	0	0	6	CLASSIFIED
dist/game/data/scripts/quests/Q00351_BlackSwan/Q00351_BlackSwan.java	b981a7e0d2930b323e6bc0bb33d4fb979e9b6d89ab988c66d885dd4b36ea7237	QUEST	351	Q00351_BlackSwan	15	10	1	0	2	0	0	0	0	5	CLASSIFIED
dist/game/data/scripts/quests/Q00352_HelpRoodRaiseANewPet/Q00352_HelpRoodRaiseANewPet.java	c9c887d1e22dbf85ef8a8e60c405851122df8bb45f1935e0841a11bffac35a6e	QUEST	352	Q00352_HelpRoodRaiseANewPet	8	4	0	0	3	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00354_ConquestOfAlligatorIsland/Q00354_ConquestOfAlligatorIsland.java	1e1f27eba44a782adcc1103ef1239a683bb6598e2eb0b9f684946988b4709f85	QUEST	354	Q00354_ConquestOfAlligatorIsland	9	6	0	0	2	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00355_FamilyHonor/Q00355_FamilyHonor.java	efada2094fc6c02a166fbfcd20256e34b3de804869079436b6b70f3b989ad14d	QUEST	355	Q00355_FamilyHonor	13	4	0	0	3	0	0	0	0	6	CLASSIFIED
dist/game/data/scripts/quests/Q00356_DigUpTheSeaOfSpores/Q00356_DigUpTheSeaOfSpores.java	03cf691db6bce2082a235f3edf7fc1311860931109ad4393c42c55af67b7b866	QUEST	356	Q00356_DigUpTheSeaOfSpores	8	4	0	0	1	2	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00357_WarehouseKeepersAmbition/Q00357_WarehouseKeepersAmbition.java	0a4cf53813aa6ad5b12f63b50ad29ebc98cb5fb5566c524c304bf8508c48b809	QUEST	357	Q00357_WarehouseKeepersAmbition	5	3	0	0	2	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00358_IllegitimateChildOfTheGoddess/Q00358_IllegitimateChildOfTheGoddess.java	dfed4e2980a49b929fc44d15c00baeb376ab43076a92d23b42832239a6bda3d9	QUEST	358	Q00358_IllegitimateChildOfTheGoddess	4	2	0	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00359_ForASleeplessDeadman/Q00359_ForASleeplessDeadman.java	decbda686af2b231373e9f010a9118721ee92c0ddcee866b9330b2578bff9af6	QUEST	359	Q00359_ForASleeplessDeadman	4	2	0	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00360_PlunderTheirSupplies/Q00360_PlunderTheirSupplies.java	245cde432ec24411f0eef7bf1bf657cc6f995218e742314c95ee89c3a993c6d5	QUEST	360	Q00360_PlunderTheirSupplies	11	8	0	0	3	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00362_BardsMandolin/Q00362_BardsMandolin.java	7d7ccd7b8cbcd5a6337eb0c069c43b055ed8a06972a7ff346a2db074f232298b	QUEST	362	Q00362_BardsMandolin	4	0	2	1	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00363_SorrowfulSoundOfFlute/Q00363_SorrowfulSoundOfFlute.java	b6d58742dc1a278db3659e169595eaaa9fa96acb8ff08ca753af7aa792ec7b01	QUEST	363	Q00363_SorrowfulSoundOfFlute	10	0	3	1	0	0	0	0	0	6	CLASSIFIED
dist/game/data/scripts/quests/Q00364_JovialAccordion/Q00364_JovialAccordion.java	00f6ae27c7043c75d7a73572a7003a3bf6a3b7c3c495d6da3641ca064a750a26	QUEST	364	Q00364_JovialAccordion	8	0	4	1	1	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00365_DevilsLegacy/Q00365_DevilsLegacy.java	b706cfa610db1535c814cfd47e1b8f1fe5641d6532784699551e79966561107c	QUEST	365	Q00365_DevilsLegacy	7	2	0	1	1	0	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00366_SilverHairedShaman/Q00366_SilverHairedShaman.java	416e721b2efe3be3fdff5031c58e2f7c6e516bf449b04525b23e76f083f4f2c5	QUEST	366	Q00366_SilverHairedShaman	4	3	0	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00367_ElectrifyingRecharge/Q00367_ElectrifyingRecharge.java	df6f15f143b2a5ef48016cb13a849d468752b2afd7c3eac97285c2309532cc6c	QUEST	367	Q00367_ElectrifyingRecharge	11	5	4	1	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00368_TrespassingIntoTheHolyGround/Q00368_TrespassingIntoTheHolyGround.java	c6a5f6347f9433b022523db4a78a354509bc61437b01f5a7c1a6f759e7856f84	QUEST	368	Q00368_TrespassingIntoTheHolyGround	3	2	0	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00369_CollectorOfJewels/Q00369_CollectorOfJewels.java	f20fa18a297fac329c5d52257178b104744bec9fe0198d92b002dc1e095438bf	QUEST	369	Q00369_CollectorOfJewels	7	5	0	0	2	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00370_AnElderSowsSeeds/Q00370_AnElderSowsSeeds.java	d0e21e315e5c603ec95e6919cdc8103a1664a8a6330b1ef299edf58ed9240ff9	QUEST	370	Q00370_AnElderSowsSeeds	8	7	0	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00371_ShrieksOfGhosts/Q00371_ShrieksOfGhosts.java	f4580253cdd8ddf06b56c9681f7adee5f6b3483270fba6c4ccce212c3af85a69	QUEST	371	Q00371_ShrieksOfGhosts	13	5	0	0	3	0	0	0	0	6	CLASSIFIED
dist/game/data/scripts/quests/Q00372_LegacyOfInsolence/Q00372_LegacyOfInsolence.java	a00678e6eb26fe96dd746472cedbd6a0b557d1623d575bdadaeff1bc9389adb7	QUEST	372	Q00372_LegacyOfInsolence	83	2	0	0	4	0	0	0	0	79	CLASSIFIED
dist/game/data/scripts/quests/Q00373_SupplierOfReagents/Q00373_SupplierOfReagents.java	96db9d87925c3d646d03e17c75ae6da6d4a3781abcaaa4450ef1b1ddf8012dd7	QUEST	373	Q00373_SupplierOfReagents	24	19	2	0	0	0	0	0	0	10	CLASSIFIED
dist/game/data/scripts/quests/Q00376_ExplorationOfTheGiantsCavePart1/Q00376_ExplorationOfTheGiantsCavePart1.java	05ce38f54779ed327a15019e90a3335cc2d77ba492b261d44585e947f1bba6d7	QUEST	376	Q00376_ExplorationOfTheGiantsCavePart1	1	1	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00377_ExplorationOfTheGiantsCavePart2/Q00377_ExplorationOfTheGiantsCavePart2.java	64973151837c89ef24885ec9f2782d7bac1eb203fe5fa6be2b056c1f132c7975	QUEST	377	Q00377_ExplorationOfTheGiantsCavePart2	3	3	0	0	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00378_GrandFeast/Q00378_GrandFeast.java	80732abc34efdbc2eb2211b4e8b9546c529fb1a4cd84e99b086ba14ce6062cad	QUEST	378	Q00378_GrandFeast	2	0	0	1	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00379_FantasyWine/Q00379_FantasyWine.java	4b47d1a85ecbe53a3ce9f7a7a7bf1bfb64b56b58ab9c9c057caca15a42960f83	QUEST	379	Q00379_FantasyWine	3	1	0	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00380_BringOutTheFlavorOfIngredients/Q00380_BringOutTheFlavorOfIngredients.java	c06a1cdd8dff5e548309344cc0088606aa081f2813102c123f3a41ae55965a86	QUEST	380	Q00380_BringOutTheFlavorOfIngredients	11	8	0	2	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00381_LetsBecomeARoyalMember/Q00381_LetsBecomeARoyalMember.java	07f9d1839926b0bf2bb638c3dac9fc9d5738a2b5be9bf0a18b843ffb9eeab791	QUEST	381	Q00381_LetsBecomeARoyalMember	4	2	1	0	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00382_KailsMagicCoin/Q00382_KailsMagicCoin.java	27422ae4653801cb8b347cf77fb49e430b21d0f0f77f73fb647a18e6be8bd5ba	QUEST	382	Q00382_KailsMagicCoin	3	3	0	0	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00383_TreasureHunt/Q00383_TreasureHunt.java	770210982cbdb626370da0bc6d884d08ce0c6bc17dbee3c40b7381627491c370	QUEST	383	Q00383_TreasureHunt	33	0	0	27	1	0	0	0	0	5	CLASSIFIED
dist/game/data/scripts/quests/Q00384_WarehouseKeepersPastime/Q00384_WarehouseKeepersPastime.java	0b0cb097e81f701e379aa46658da5cc802dcf63be1951ac8106735d182a6ab73	QUEST	384	Q00384_WarehouseKeepersPastime	83	62	0	0	0	0	0	0	0	51	CLASSIFIED
dist/game/data/scripts/quests/Q00385_YokeOfThePast/Q00385_YokeOfThePast.java	81f7ab43b48ae18acbd4db894df70e049d9fd5693435d3c4743a1cc9a6be4b6a	QUEST	385	Q00385_YokeOfThePast	3	2	0	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00386_StolenDignity/Q00386_StolenDignity.java	58fbd0ae5a03620357425dbc4ebc13e9e0642e5e556619b32486f31404d982ce	QUEST	386	Q00386_StolenDignity	85	50	0	0	0	0	0	0	0	59	CLASSIFIED
dist/game/data/scripts/quests/Q00401_PathOfTheWarrior/Q00401_PathOfTheWarrior.java	b2072d71b8f0d16ca3ce128a0bfc4f0341579c41ee7419bda6461901dbb72187	QUEST	401	Q00401_PathOfTheWarrior	19	9	6	0	1	3	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00402_PathOfTheHumanKnight/Q00402_PathOfTheHumanKnight.java	992c8c8e528afefd25ec2b25dd29c1bda74069ff17826262bac5257a02fca185	QUEST	402	Q00402_PathOfTheHumanKnight	58	30	16	0	3	9	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00403_PathOfTheRogue/Q00403_PathOfTheRogue.java	fd579c16a9c0bc26157f95f7bb888f2b439d5362c5d2c58762cee15cc01533a2	QUEST	403	Q00403_PathOfTheRogue	17	5	6	0	1	3	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00404_PathOfTheHumanWizard/Q00404_PathOfTheHumanWizard.java	957e3f4fc37affae5f32e6bd75bfbfb0f4072f84b32cd41c9d23346784bbb7aa	QUEST	404	Q00404_PathOfTheHumanWizard	23	5	12	0	1	3	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00405_PathOfTheCleric/Q00405_PathOfTheCleric.java	198110711964d5414043b6918c38941357193b864f39f74589cb38d60b977e80	QUEST	405	Q00405_PathOfTheCleric	24	10	10	0	1	3	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00406_PathOfTheElvenKnight/Q00406_PathOfTheElvenKnight.java	951059cbd3606d822b468bde98152d2a83d55ecbc4bcc562ce63d1ace44adf1e	QUEST	406	Q00406_PathOfTheElvenKnight	21	12	4	0	1	3	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00407_PathOfTheElvenScout/Q00407_PathOfTheElvenScout.java	c07db491582821d799b9f9fbeefb9875f49befbac3e02627b5cf1a8cda0207c9	QUEST	407	Q00407_PathOfTheElvenScout	15	2	7	0	1	3	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00408_PathOfTheElvenWizard/Q00408_PathOfTheElvenWizard.java	3e35708b35efd3fad293825fec28a59fb38bb8ee17186403d2984be149a720a9	QUEST	408	Q00408_PathOfTheElvenWizard	33	18	11	0	1	3	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00409_PathOfTheElvenOracle/Q00409_PathOfTheElvenOracle.java	2048bbf142c1ff8b61be6c7ac8f235543afbf36becb2a4928c4fae2d1dc07ec9	QUEST	409	Q00409_PathOfTheElvenOracle	12	0	8	0	1	3	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00410_PathOfThePalusKnight/Q00410_PathOfThePalusKnight.java	3a80c4ebcaad711576c2a17a165cf878b5bf7b563f84688139ae7ff2cb02bf66	QUEST	410	Q00410_PathOfThePalusKnight	21	12	5	0	1	3	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00411_PathOfTheAssassin/Q00411_PathOfTheAssassin.java	0407aad2f742866e2622a693833ead44d861ec24ffef91ffa543aa79a7410371	QUEST	411	Q00411_PathOfTheAssassin	14	4	6	0	1	3	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00412_PathOfTheDarkWizard/Q00412_PathOfTheDarkWizard.java	2deb15db00e26a1108a94bbefce2a716e505b8811e9c0494b9a086dc30dda7e0	QUEST	412	Q00412_PathOfTheDarkWizard	27	15	8	0	1	3	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00413_PathOfTheShillienOracle/Q00413_PathOfTheShillienOracle.java	fbc88da009aa2b0a08eb6c45824908a6d0f260da03634f42ef489f58e618a52f	QUEST	413	Q00413_PathOfTheShillienOracle	20	9	7	0	1	3	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00414_PathOfTheOrcRaider/Q00414_PathOfTheOrcRaider.java	c68b07f49ca5a6c3fb4200ff540a37598af59949cedd9d9c076f8d3eb290a5a4	QUEST	414	Q00414_PathOfTheOrcRaider	35	20	6	0	2	6	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00415_PathOfTheOrcMonk/Q00415_PathOfTheOrcMonk.java	69d3a838e6b18a5c16c4bf01ed29e9fe98e517748100c5dd7007d931be7341d9	QUEST	415	Q00415_PathOfTheOrcMonk	56	31	17	0	2	6	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00416_PathOfTheOrcShaman/Q00416_PathOfTheOrcShaman.java	2dd67e96a69775f40e28d414a3dd6e0dfc34fe8fbe6dbcd5cdc0da98748c552c	QUEST	416	Q00416_PathOfTheOrcShaman	30	9	11	0	2	6	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00417_PathOfTheScavenger/Q00417_PathOfTheScavenger.java	2a6e9e5611e2c402ba46cefdcf3a27218a2e4e13c74a32fd95bcfd92ce423475	QUEST	417	Q00417_PathOfTheScavenger	49	13	24	0	2	6	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00418_PathOfTheArtisan/Q00418_PathOfTheArtisan.java	be039e0056cd9600a62f1670ac85577c879bc49068ba2e0dd7de836762c1cee0	QUEST	418	Q00418_PathOfTheArtisan	55	16	14	0	6	18	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00419_GetAPet/Q00419_GetAPet.java	6991175de4267aa7e99b7ce35c3a4574216b48cf2ab96556e52019b8f8bb8c2d	QUEST	419	Q00419_GetAPet	87	72	12	1	0	0	0	0	0	17	CLASSIFIED
dist/game/data/scripts/quests/Q00420_LittleWing/Q00420_LittleWing.java	6b8c08a079f1d41dff674405788f07c1a5ef522bb8bc17be51c2eff958c9a5ab	QUEST	420	Q00420_LittleWing	84	55	18	2	0	0	0	0	0	9	CLASSIFIED
dist/game/data/scripts/quests/Q00421_LittleWingsBigAdventure/Q00421_LittleWingsBigAdventure.java	d030d525619e0a045097b0e91bbf7d0549c90ae3276302e33ec49f5dc511c1f4	QUEST	421	Q00421_LittleWingsBigAdventure	12	3	1	0	0	0	0	0	0	8	CLASSIFIED
dist/game/data/scripts/quests/Q00422_RepentYourSins/Q00422_RepentYourSins.java	ffd168f1003278af9fe053e2ff0baea2649d840c6684793abb40ba6e39a8ab85	QUEST	422	Q00422_RepentYourSins	27	21	3	2	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00423_TakeYourBestShot/Q00423_TakeYourBestShot.java	1531d5d136ba8bb0f2cff8c13db7aa40fefe40e26f7945dd167a918b38192043	QUEST	423	Q00423_TakeYourBestShot	1	0	1	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00426_QuestForFishingShot/Q00426_QuestForFishingShot.java	10bbf1a9c98b9d310dddafa1227835f2442a78bbe2b7b565bc139bf26bfddf6f	QUEST	426	Q00426_QuestForFishingShot	5	0	0	3	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00431_WeddingMarch/Q00431_WeddingMarch.java	b5a0fc9358a964fbc036ba392887a404a35c5579dbe7c5d5fb7c921b73cb7285	QUEST	431	Q00431_WeddingMarch	5	4	0	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00432_BirthdayPartySong/Q00432_BirthdayPartySong.java	8f0bafcb17a6317a950c5b41c4d8ca233f14e7c6403c15c26cbc439f05ad0999	QUEST	432	Q00432_BirthdayPartySong	5	4	0	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00450_GraveRobberRescue/Q00450_GraveRobberRescue.java	1bf464df1cb1d94f9b9735689e1d2ba5ea279c5dd6dd52bc29f46a11d8ecac9d	QUEST	450	Q00450_GraveRobberRescue	5	1	1	0	1	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00451_LuciensAltar/Q00451_LuciensAltar.java	17d873e586ad9f22158d1498209578dab02258f039ac5629670ce657f4c1c3d8	QUEST	451	Q00451_LuciensAltar	4	1	2	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00452_FindingtheLostSoldiers/Q00452_FindingtheLostSoldiers.java	d9fc85096a066a11bdad9232571dd5e237d57542e4cb458309afbb394cb964a5	QUEST	452	Q00452_FindingtheLostSoldiers	4	0	1	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00453_NotStrongEnoughAlone/Q00453_NotStrongEnoughAlone.java	9f955d7fa46efef1c2624bb3e3ba3f371e502f5d9b026584496ffee8ba33df9c	QUEST	453	Q00453_NotStrongEnoughAlone	3	0	0	1	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00454_CompletelyLost/Q00454_CompletelyLost.java	af51622448111769f027acd087239b441c0aae0c425fb9496da5dceedd70a9e2	QUEST	454	Q00454_CompletelyLost	57	0	0	52	0	0	0	0	0	5	CLASSIFIED
dist/game/data/scripts/quests/Q00455_WingsOfSand/Q00455_WingsOfSand.java	8053dc5fa048005a91afbd9c205ae7106c26b3daf1f029154d98cc483f5b92c4	QUEST	455	Q00455_WingsOfSand	22	9	1	0	0	0	0	0	0	19	CLASSIFIED
dist/game/data/scripts/quests/Q00456_DontKnowDontCare/Q00456_DontKnowDontCare.java	0da621ad7f1528ef8652fbdd8ef73d3280b8df6fef20f1541f89056166006e9a	QUEST	456	Q00456_DontKnowDontCare	7	0	0	0	0	0	0	0	0	7	CLASSIFIED
dist/game/data/scripts/quests/Q00457_LostAndFound/Q00457_LostAndFound.java	e9382be68866a2499abeecdaa74ee82b6d912ceb5184f2884aabf50607b93752	QUEST	457	Q00457_LostAndFound	2	0	0	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00458_PerfectForm/Q00458_PerfectForm.java	6e4cb45247a1987c2b3c1828be3e172dbd99673ed4265b290c0fc643885f9422	QUEST	458	Q00458_PerfectForm	8	0	0	5	0	0	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00461_RumbleInTheBase/Q00461_RumbleInTheBase.java	6f646beaad2950c6c743c243f419be8ee9463668cf591792c18e72e5887a59be	QUEST	461	Q00461_RumbleInTheBase	10	8	0	0	0	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00463_IMustBeaGenius/Q00463_IMustBeaGenius.java	e6f04291a3dc40c515e15f35e2718832a37546f358d24ab5d726e3fab41db15d	QUEST	463	Q00463_IMustBeaGenius	9	4	1	0	0	1	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00464_Oath/Q00464_Oath.java	789b0bf6ba8839b6f916f541f1f21edc702aac2d18d58a48870fdb3929d999b4	QUEST	464	Q00464_Oath	6	0	2	0	1	1	0	0	0	2	CLASSIFIED
