route_id	direction	from_node_id	to_node_id	from_anchor_id	to_anchor_id	status	length	segments
generated.route.b31369d539868b5a15a210b2	R	generated.farm.dba7f9d380aa7bc1ac4c09d3	generated.farm.ac48f1e84577a9f3b395a8df		generated.farm.ac48f1e84577a9f3b395a8df.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b31d3b4a6e3a6266d33f54b3	F	generated.farm.12f27bb8188e6d70320d4299	generated.farm.3162f647d8185296f942d8db			ENDPOINT_BLOCKED	0	0
generated.route.b31d3b4a6e3a6266d33f54b3	R	generated.farm.3162f647d8185296f942d8db	generated.farm.12f27bb8188e6d70320d4299			ENDPOINT_BLOCKED	0	0
generated.route.b31fa20872763b35e94fd032	F	population.farming.elf.20534	generated.farm.58356b4e9844a379fecfbaf6	population.farming.elf.20534	generated.farm.58356b4e9844a379fecfbaf6.anchor	VALID_DIRECT	2420	1
generated.route.b31fa20872763b35e94fd032	R	generated.farm.58356b4e9844a379fecfbaf6	population.farming.elf.20534	generated.farm.58356b4e9844a379fecfbaf6.anchor	population.farming.elf.20534	VALID_DIRECT	2420	1
generated.route.b32a0db37b38e7348a280cea	F	generated.farm.594ba0fbfa0022119915d520	generated.farm.beb28e95989f4c5c3948a292			ENDPOINT_BLOCKED	0	0
generated.route.b32a0db37b38e7348a280cea	R	generated.farm.beb28e95989f4c5c3948a292	generated.farm.594ba0fbfa0022119915d520			ENDPOINT_BLOCKED	0	0
generated.route.b335257ebf2b11708d1d6e5f	F	generated.farm.b13237e876653762334fe5c1	generated.farm.f2b1b6792751756f1bfee4a0			ENDPOINT_BLOCKED	0	0
generated.route.b335257ebf2b11708d1d6e5f	R	generated.farm.f2b1b6792751756f1bfee4a0	generated.farm.b13237e876653762334fe5c1			ENDPOINT_BLOCKED	0	0
generated.route.b340a765bd5f6e217d2a9b72	F	generated.farm.27762166aa7cbe60c14d7e4c	generated.farm.c442af1d76a9dfa114c44fc6			ENDPOINT_BLOCKED	0	0
generated.route.b340a765bd5f6e217d2a9b72	R	generated.farm.c442af1d76a9dfa114c44fc6	generated.farm.27762166aa7cbe60c14d7e4c			ENDPOINT_BLOCKED	0	0
generated.route.b34143ff457718da9c392f27	F	generated.farm.07aa3c8991e6438af259d433	generated.farm.46924e2ec59bdd011a0303eb	generated.farm.07aa3c8991e6438af259d433.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b34143ff457718da9c392f27	R	generated.farm.46924e2ec59bdd011a0303eb	generated.farm.07aa3c8991e6438af259d433		generated.farm.07aa3c8991e6438af259d433.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b37043a10d4ccf6da487aa10	F	generated.farm.67798d61a8d39d2a52b36792	generated.farm.695a1f61aaddec7e175472cf			ENDPOINT_BLOCKED	0	0
generated.route.b37043a10d4ccf6da487aa10	R	generated.farm.695a1f61aaddec7e175472cf	generated.farm.67798d61a8d39d2a52b36792			ENDPOINT_BLOCKED	0	0
generated.route.b3753baafacb765a4938bb27	F	generated.farm.7d98f0ebed75da68451b864a	generated.farm.b516294522afd300c5ed0b59		generated.farm.b516294522afd300c5ed0b59.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b3753baafacb765a4938bb27	R	generated.farm.b516294522afd300c5ed0b59	generated.farm.7d98f0ebed75da68451b864a	generated.farm.b516294522afd300c5ed0b59.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b375da6e76162504fb82be7c	F	generated.farm.0a37921f6ed62272d18e6744	generated.farm.bcf8c90e58ca771da58ce5da	generated.farm.0a37921f6ed62272d18e6744.anchor	generated.farm.bcf8c90e58ca771da58ce5da.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.b375da6e76162504fb82be7c	R	generated.farm.bcf8c90e58ca771da58ce5da	generated.farm.0a37921f6ed62272d18e6744	generated.farm.bcf8c90e58ca771da58ce5da.anchor	generated.farm.0a37921f6ed62272d18e6744.anchor	VALID_PATH	1833	4
generated.route.b390c333959310057a877314	E	31964	43835,-47749,-792			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b39211643e088a82c6b03176	F	population.farming.dark-elf.20529	generated.farm.e145314ccf100a3c0c071e57	population.farming.dark-elf.20529		ENDPOINT_BLOCKED	0	0
generated.route.b39211643e088a82c6b03176	R	generated.farm.e145314ccf100a3c0c071e57	population.farming.dark-elf.20529		population.farming.dark-elf.20529	ENDPOINT_BLOCKED	0	0
generated.route.b39aedd2f985c5fd33c1e8d1	F	generated.farm.ec878c9a6b08b61c24a8b3be	generated.farm.b04438820a6c9deb084ca959			ENDPOINT_BLOCKED	0	0
generated.route.b39aedd2f985c5fd33c1e8d1	R	generated.farm.b04438820a6c9deb084ca959	generated.farm.ec878c9a6b08b61c24a8b3be			ENDPOINT_BLOCKED	0	0
generated.route.b3a0fd3d4a361b99e651f7ea	F	generated.farm.1a155ea4d9ed4ed9107560dc	generated.farm.aaef28529e68a512d889d2b5	generated.farm.1a155ea4d9ed4ed9107560dc.anchor	generated.farm.aaef28529e68a512d889d2b5.anchor	VALID_DIRECT	2127	1
generated.route.b3a0fd3d4a361b99e651f7ea	R	generated.farm.aaef28529e68a512d889d2b5	generated.farm.1a155ea4d9ed4ed9107560dc	generated.farm.aaef28529e68a512d889d2b5.anchor	generated.farm.1a155ea4d9ed4ed9107560dc.anchor	VALID_DIRECT	2127	1
generated.route.b3a153909217b70a1416717a	F	generated.farm.6a50756a6d24af80a4c19347	generated.farm.b97caf7edd676bcd3752fd6a			ENDPOINT_BLOCKED	0	0
generated.route.b3a153909217b70a1416717a	R	generated.farm.b97caf7edd676bcd3752fd6a	generated.farm.6a50756a6d24af80a4c19347			ENDPOINT_BLOCKED	0	0
generated.route.b3a242284d36789fee2ba2ea	E	30059	47382,111278,-2104			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b3a9202724b164bc28dad350	F	generated.farm.8d2db31d0a189ebbf3de608d	generated.farm.b1dcbb153bce02ebaafad823	generated.farm.8d2db31d0a189ebbf3de608d.anchor	generated.farm.b1dcbb153bce02ebaafad823.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.b3a9202724b164bc28dad350	R	generated.farm.b1dcbb153bce02ebaafad823	generated.farm.8d2db31d0a189ebbf3de608d	generated.farm.b1dcbb153bce02ebaafad823.anchor	generated.farm.8d2db31d0a189ebbf3de608d.anchor	VALID_PATH	2426	5
generated.route.b3c45be2988fb5655e6a673d	F	generated.farm.04e218bf7a292c494b8eec81	generated.farm.408327b925cbbb8e45e4b57b	generated.farm.04e218bf7a292c494b8eec81.anchor	generated.farm.408327b925cbbb8e45e4b57b.anchor	VALID_DIRECT	1513	1
generated.route.b3c45be2988fb5655e6a673d	R	generated.farm.408327b925cbbb8e45e4b57b	generated.farm.04e218bf7a292c494b8eec81	generated.farm.408327b925cbbb8e45e4b57b.anchor	generated.farm.04e218bf7a292c494b8eec81.anchor	VALID_DIRECT	1513	1
generated.route.b3cd6dec6d9da646281f9795	E	35455	81548,152633,-3528			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b3ce6a64c91ce0cff9acddc3	F	generated.farm.35a97ca548e809ecb2bc3bf1	generated.farm.b046d7bee66d65758e871285			ENDPOINT_BLOCKED	0	0
generated.route.b3ce6a64c91ce0cff9acddc3	R	generated.farm.b046d7bee66d65758e871285	generated.farm.35a97ca548e809ecb2bc3bf1			ENDPOINT_BLOCKED	0	0
generated.route.b3e429c920077d7c4ee56c64	E	35441	142593,26344,-2425			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b3f187719ba9f8dce362b889	F	generated.farm.40fe24cbc8fdca512185b36b	generated.farm.dc11e7bd927fe7251ec47f88	generated.farm.40fe24cbc8fdca512185b36b.anchor	generated.farm.dc11e7bd927fe7251ec47f88.anchor	VALID_PATH	2706	5
generated.route.b3f187719ba9f8dce362b889	R	generated.farm.dc11e7bd927fe7251ec47f88	generated.farm.40fe24cbc8fdca512185b36b	generated.farm.dc11e7bd927fe7251ec47f88.anchor	generated.farm.40fe24cbc8fdca512185b36b.anchor	VALID_PATH	2672	4
generated.route.b4004c1ae6056c63bb4400c5	E	30899	82971,53207,-1488			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b40d9610087f757096e5db92	F	generated.farm.0a37921f6ed62272d18e6744	generated.farm.aaeda86a43fa36ceadf70a98	generated.farm.0a37921f6ed62272d18e6744.anchor	generated.farm.aaeda86a43fa36ceadf70a98.anchor	VALID_PATH	3398	5
generated.route.b40d9610087f757096e5db92	R	generated.farm.aaeda86a43fa36ceadf70a98	generated.farm.0a37921f6ed62272d18e6744	generated.farm.aaeda86a43fa36ceadf70a98.anchor	generated.farm.0a37921f6ed62272d18e6744.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.b42209d4620e756af77fc4b6	E	30899	82951,252354,-10592			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b440d214b2cb75169fcf35c0	F	generated.farm.ac48f1e84577a9f3b395a8df	generated.farm.9932dcdc98a8579d07d58c2c	generated.farm.ac48f1e84577a9f3b395a8df.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b440d214b2cb75169fcf35c0	R	generated.farm.9932dcdc98a8579d07d58c2c	generated.farm.ac48f1e84577a9f3b395a8df		generated.farm.ac48f1e84577a9f3b395a8df.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b441c6d4d803a5a28abbc86b	F	generated.farm.1cc5094a41f5fb3bb91c6801	generated.farm.74eba263451b18b75ce13549			ENDPOINT_BLOCKED	0	0
generated.route.b441c6d4d803a5a28abbc86b	R	generated.farm.74eba263451b18b75ce13549	generated.farm.1cc5094a41f5fb3bb91c6801			ENDPOINT_BLOCKED	0	0
generated.route.b44d35e5ae651bc211589b99	F	generated.farm.7f3a74b22415a8761d89651e	generated.farm.dc74eeea64eb627339e64942			ENDPOINT_BLOCKED	0	0
generated.route.b44d35e5ae651bc211589b99	R	generated.farm.dc74eeea64eb627339e64942	generated.farm.7f3a74b22415a8761d89651e			ENDPOINT_BLOCKED	0	0
generated.route.b4823fa33d2e47b03fb5f9b4	F	generated.farm.01d45fe32598e8270dab20b2	generated.farm.830922dae242ac6db432ada6	generated.farm.01d45fe32598e8270dab20b2.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b4823fa33d2e47b03fb5f9b4	R	generated.farm.830922dae242ac6db432ada6	generated.farm.01d45fe32598e8270dab20b2		generated.farm.01d45fe32598e8270dab20b2.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b4907835dafc1501634627b0	E	50009	139714,-177456,-1536			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b4934c2772e80ffa9be63ae1	F	generated.farm.18881f689643a71f89864121	generated.farm.6ac4f323b188dc38ebe7cad8			ENDPOINT_BLOCKED	0	0
generated.route.b4934c2772e80ffa9be63ae1	R	generated.farm.6ac4f323b188dc38ebe7cad8	generated.farm.18881f689643a71f89864121			ENDPOINT_BLOCKED	0	0
generated.route.b493a519ebc23625eefbed92	F	generated.farm.475038779aaee6a2e82aa06b	generated.farm.df677844f3af094815e984cc	generated.farm.475038779aaee6a2e82aa06b.anchor	generated.farm.df677844f3af094815e984cc.anchor	VALID_DIRECT	1550	1
generated.route.b493a519ebc23625eefbed92	R	generated.farm.df677844f3af094815e984cc	generated.farm.475038779aaee6a2e82aa06b	generated.farm.df677844f3af094815e984cc.anchor	generated.farm.475038779aaee6a2e82aa06b.anchor	VALID_DIRECT	1550	1
generated.route.b498cd104056a004d081e627	F	generated.farm.5e3039192ecaa01470a6fec4	generated.farm.a7a9fdb69603848ab140244b	generated.farm.5e3039192ecaa01470a6fec4.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b498cd104056a004d081e627	R	generated.farm.a7a9fdb69603848ab140244b	generated.farm.5e3039192ecaa01470a6fec4		generated.farm.5e3039192ecaa01470a6fec4.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b49ecd39ed17151e77442756	F	generated.farm.0f3b8c82251c8dddfa049825	generated.farm.b02417c9f4b97697791cfe00	generated.farm.0f3b8c82251c8dddfa049825.anchor	generated.farm.b02417c9f4b97697791cfe00.anchor	NO_PATH	0	0
generated.route.b49ecd39ed17151e77442756	R	generated.farm.b02417c9f4b97697791cfe00	generated.farm.0f3b8c82251c8dddfa049825	generated.farm.b02417c9f4b97697791cfe00.anchor	generated.farm.0f3b8c82251c8dddfa049825.anchor	NO_PATH	0	0
generated.route.b49ed782305cfb81e96d28af	E	35566	52107,-54328,-3158			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b4a2bf1c28fbf894e86c1874	F	generated.farm.12f27bb8188e6d70320d4299	generated.farm.e47439edce6317c8c5af5c29		generated.farm.e47439edce6317c8c5af5c29.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b4a2bf1c28fbf894e86c1874	R	generated.farm.e47439edce6317c8c5af5c29	generated.farm.12f27bb8188e6d70320d4299	generated.farm.e47439edce6317c8c5af5c29.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b4a774bc5651b3d2fc1c1cd3	F	generated.farm.628f50fdd61296865e02b6cf	generated.farm.f55e8839ef9e27435495dd5b			ENDPOINT_BLOCKED	0	0
generated.route.b4a774bc5651b3d2fc1c1cd3	R	generated.farm.f55e8839ef9e27435495dd5b	generated.farm.628f50fdd61296865e02b6cf			ENDPOINT_BLOCKED	0	0
generated.route.b4b50e2a25d36b1cb3d68b35	F	generated.farm.088e8bc59766f22991a08e5d	generated.farm.8417f5d804225e6423448125	generated.farm.088e8bc59766f22991a08e5d.anchor	generated.farm.8417f5d804225e6423448125.anchor	VALID_DIRECT	2062	1
generated.route.b4b50e2a25d36b1cb3d68b35	R	generated.farm.8417f5d804225e6423448125	generated.farm.088e8bc59766f22991a08e5d	generated.farm.8417f5d804225e6423448125.anchor	generated.farm.088e8bc59766f22991a08e5d.anchor	VALID_DIRECT	2062	1
generated.route.b4b81a95d6ff3a149bd9bab8	F	generated.farm.b2cfbb1779f8ad4bdb319c32	generated.farm.e13f1cc39a2eab4938fdeb42	generated.farm.b2cfbb1779f8ad4bdb319c32.anchor	generated.farm.e13f1cc39a2eab4938fdeb42.anchor	VALID_PATH	1188	4
generated.route.b4b81a95d6ff3a149bd9bab8	R	generated.farm.e13f1cc39a2eab4938fdeb42	generated.farm.b2cfbb1779f8ad4bdb319c32	generated.farm.e13f1cc39a2eab4938fdeb42.anchor	generated.farm.b2cfbb1779f8ad4bdb319c32.anchor	VALID_PATH	1156	5
generated.route.b4cc03ca92ec948aef88cd08	F	generated.farm.51c51b85a452e63c767b5399	generated.farm.a0abc859a574ede81641f47b	generated.farm.51c51b85a452e63c767b5399.anchor	generated.farm.a0abc859a574ede81641f47b.anchor	VALID_DIRECT	1606	1
generated.route.b4cc03ca92ec948aef88cd08	R	generated.farm.a0abc859a574ede81641f47b	generated.farm.51c51b85a452e63c767b5399	generated.farm.a0abc859a574ede81641f47b.anchor	generated.farm.51c51b85a452e63c767b5399.anchor	VALID_DIRECT	1606	1
generated.route.b4d1985c8cdd43dad23b3e6b	F	generated.farm.64ac9fef33021a252fcf33b8	generated.farm.69743b762c062b3a5f44350a		generated.farm.69743b762c062b3a5f44350a.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b4d1985c8cdd43dad23b3e6b	R	generated.farm.69743b762c062b3a5f44350a	generated.farm.64ac9fef33021a252fcf33b8	generated.farm.69743b762c062b3a5f44350a.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b4d1efcbeb37538bfa29b18e	F	generated.farm.199eb369084a00be5b2a60f7	generated.farm.428b85922009e44829ae2db0		generated.farm.428b85922009e44829ae2db0.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b4d1efcbeb37538bfa29b18e	R	generated.farm.428b85922009e44829ae2db0	generated.farm.199eb369084a00be5b2a60f7	generated.farm.428b85922009e44829ae2db0.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b4d468a6a1a739cf1b20d79c	F	generated.farm.8af662ff5f1a1d1184bd73a3	generated.farm.dca5a5f8140645f5bb62f983		generated.farm.dca5a5f8140645f5bb62f983.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b4d468a6a1a739cf1b20d79c	R	generated.farm.dca5a5f8140645f5bb62f983	generated.farm.8af662ff5f1a1d1184bd73a3	generated.farm.dca5a5f8140645f5bb62f983.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b4e853537c5d57bf9b25b688	E	35441	124904,61992,-3973			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b5001916f35500cc2b59d56f	E	35421	191754,56760,-7624			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b5087fd95ce01ee0bdabf794	F	generated.farm.09c83405aa482e325356583b	generated.farm.add0458f89fbe415b6968c64		generated.farm.add0458f89fbe415b6968c64.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b5087fd95ce01ee0bdabf794	R	generated.farm.add0458f89fbe415b6968c64	generated.farm.09c83405aa482e325356583b	generated.farm.add0458f89fbe415b6968c64.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b52876c00d3b4e32ecda4ab5	E	30722	85399,16197,-2804			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b557dff8eb3bc508c76f48d4	F	generated.farm.53936552f9753a41d3652a9d	generated.farm.d5d15467c50a24a025f5afbf			ENDPOINT_BLOCKED	0	0
generated.route.b557dff8eb3bc508c76f48d4	R	generated.farm.d5d15467c50a24a025f5afbf	generated.farm.53936552f9753a41d3652a9d			ENDPOINT_BLOCKED	0	0
generated.route.b57f3b9c1428370276e2da64	F	generated.farm.3f81175a32dc072c33fa96ae	generated.farm.8e6c737b17ad844d7a78c3f1	generated.farm.3f81175a32dc072c33fa96ae.anchor	generated.farm.8e6c737b17ad844d7a78c3f1.anchor	NO_PATH	0	0
generated.route.b57f3b9c1428370276e2da64	R	generated.farm.8e6c737b17ad844d7a78c3f1	generated.farm.3f81175a32dc072c33fa96ae	generated.farm.8e6c737b17ad844d7a78c3f1.anchor	generated.farm.3f81175a32dc072c33fa96ae.anchor	NO_PATH	0	0
generated.route.b58be672fff23f5a03f72c7e	F	generated.farm.d6ad42b72d84dc30634be2b4	generated.farm.fc75101c2b54b353ba280bb4	generated.farm.d6ad42b72d84dc30634be2b4.anchor	generated.farm.fc75101c2b54b353ba280bb4.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.b58be672fff23f5a03f72c7e	R	generated.farm.fc75101c2b54b353ba280bb4	generated.farm.d6ad42b72d84dc30634be2b4	generated.farm.fc75101c2b54b353ba280bb4.anchor	generated.farm.d6ad42b72d84dc30634be2b4.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.b58c17131dd99f2e7bfef0bd	F	generated.farm.953ce1eb53feeaf09da98a52	generated.farm.ed15bb82bb9e4426c17f0480			ENDPOINT_BLOCKED	0	0
generated.route.b58c17131dd99f2e7bfef0bd	R	generated.farm.ed15bb82bb9e4426c17f0480	generated.farm.953ce1eb53feeaf09da98a52			ENDPOINT_BLOCKED	0	0
generated.route.b59682a1a013f3c8eae182cc	F	generated.farm.0e7cc70429a0e20bbe6e8d51	generated.farm.8360143e7efb779d59fa9ef6	generated.farm.0e7cc70429a0e20bbe6e8d51.anchor	generated.farm.8360143e7efb779d59fa9ef6.anchor	VALID_PATH	2708	5
generated.route.b59682a1a013f3c8eae182cc	R	generated.farm.8360143e7efb779d59fa9ef6	generated.farm.0e7cc70429a0e20bbe6e8d51	generated.farm.8360143e7efb779d59fa9ef6.anchor	generated.farm.0e7cc70429a0e20bbe6e8d51.anchor	VALID_PATH	2683	5
generated.route.b597376b3ad2e45c6fddfe83	F	generated.farm.9e3aea2fbf43963fe79c905d	generated.farm.b0d871335711569d32ca8c45			ENDPOINT_BLOCKED	0	0
generated.route.b597376b3ad2e45c6fddfe83	R	generated.farm.b0d871335711569d32ca8c45	generated.farm.9e3aea2fbf43963fe79c905d			ENDPOINT_BLOCKED	0	0
generated.route.b59fab395f3c86c6d9b5b9fc	F	generated.farm.3763040f4600562755fda34e	generated.farm.6c968ddf427ceca100d2d349			ENDPOINT_BLOCKED	0	0
generated.route.b59fab395f3c86c6d9b5b9fc	R	generated.farm.6c968ddf427ceca100d2d349	generated.farm.3763040f4600562755fda34e			ENDPOINT_BLOCKED	0	0
generated.route.b5a7c8d6d0ece8adf685f35b	F	generated.farm.6694edb55c3d4e1f6fe6acf7	generated.farm.d68e7295ab2eef3b00414a6d			ENDPOINT_BLOCKED	0	0
generated.route.b5a7c8d6d0ece8adf685f35b	R	generated.farm.d68e7295ab2eef3b00414a6d	generated.farm.6694edb55c3d4e1f6fe6acf7			ENDPOINT_BLOCKED	0	0
generated.route.b5b198382b23839615e737bd	F	generated.farm.6e73bfb657113af65d905e0c	generated.farm.fc005fa67433fe9ce0eda52a	generated.farm.6e73bfb657113af65d905e0c.anchor	generated.farm.fc005fa67433fe9ce0eda52a.anchor	VALID_PATH	3358	4
generated.route.b5b198382b23839615e737bd	R	generated.farm.fc005fa67433fe9ce0eda52a	generated.farm.6e73bfb657113af65d905e0c	generated.farm.fc005fa67433fe9ce0eda52a.anchor	generated.farm.6e73bfb657113af65d905e0c.anchor	VALID_PATH	3411	3
generated.route.b5b8eb18a43acb8ecebb99b4	F	generated.farm.2911251084b08505e39319f2	generated.farm.79adeff0d6f94ce6e0593a42			ENDPOINT_BLOCKED	0	0
generated.route.b5b8eb18a43acb8ecebb99b4	R	generated.farm.79adeff0d6f94ce6e0593a42	generated.farm.2911251084b08505e39319f2			ENDPOINT_BLOCKED	0	0
generated.route.b5bfc3bf10b6c01597f005f1	E	35405	21511,145866,-3153			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b5d5bcec95dc6a7ae826d295	F	generated.farm.0b52b3a7154b1b1513731338	generated.farm.ec88f41b24509b830b2965d0	generated.farm.0b52b3a7154b1b1513731338.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b5d5bcec95dc6a7ae826d295	R	generated.farm.ec88f41b24509b830b2965d0	generated.farm.0b52b3a7154b1b1513731338		generated.farm.0b52b3a7154b1b1513731338.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b5df407230a6ba143aa9b02d	F	generated.farm.0c00c3760a3ec18fa034d798	generated.farm.750f208fbed9cbdc2a8fc6a9	generated.farm.0c00c3760a3ec18fa034d798.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b5df407230a6ba143aa9b02d	R	generated.farm.750f208fbed9cbdc2a8fc6a9	generated.farm.0c00c3760a3ec18fa034d798		generated.farm.0c00c3760a3ec18fa034d798.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b5e38c67b83fa1b37d75bf75	E	30233	85391,16228,-3672			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b5e56ebeb255ab5074b3bd20	F	generated.farm.293eb0b5fb738f58ec00ccc3	generated.farm.8417f5d804225e6423448125		generated.farm.8417f5d804225e6423448125.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b5e56ebeb255ab5074b3bd20	R	generated.farm.8417f5d804225e6423448125	generated.farm.293eb0b5fb738f58ec00ccc3	generated.farm.8417f5d804225e6423448125.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b5ea055551ff8de9df47a1d0	E	35403	5106,126916,-3664			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b5f1cfe2435d198ed50d0396	F	generated.farm.567535cf2c0d0e347c9a6957	generated.farm.79adeff0d6f94ce6e0593a42	generated.farm.567535cf2c0d0e347c9a6957.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b5f1cfe2435d198ed50d0396	R	generated.farm.79adeff0d6f94ce6e0593a42	generated.farm.567535cf2c0d0e347c9a6957		generated.farm.567535cf2c0d0e347c9a6957.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b5f30f4e81680faa7dda6ff4	F	generated.farm.32a63472cce54eeaf656eb45	generated.farm.b07f76018745d8e91766df93	generated.farm.32a63472cce54eeaf656eb45.anchor	generated.farm.b07f76018745d8e91766df93.anchor	NO_PATH	0	0
generated.route.b5f30f4e81680faa7dda6ff4	R	generated.farm.b07f76018745d8e91766df93	generated.farm.32a63472cce54eeaf656eb45	generated.farm.b07f76018745d8e91766df93.anchor	generated.farm.32a63472cce54eeaf656eb45.anchor	NO_PATH	0	0
generated.route.b5f9733bf9d260c04da71c2b	E	35453	88342,147329,-3400			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b60d0bbd3ecabfd68448aaeb	F	generated.farm.5ddbef3b6c03621be3ace80f	generated.farm.b3416e77e589e7e02112b46c	generated.farm.5ddbef3b6c03621be3ace80f.anchor	generated.farm.b3416e77e589e7e02112b46c.anchor	VALID_PATH	4233	5
generated.route.b60d0bbd3ecabfd68448aaeb	R	generated.farm.b3416e77e589e7e02112b46c	generated.farm.5ddbef3b6c03621be3ace80f	generated.farm.b3416e77e589e7e02112b46c.anchor	generated.farm.5ddbef3b6c03621be3ace80f.anchor	VALID_PATH	4334	7
generated.route.b61d92523601275acbcbe29c	F	generated.farm.6a50756a6d24af80a4c19347	generated.farm.b7863830f627a4fa3ff4f8f8			ENDPOINT_BLOCKED	0	0
generated.route.b61d92523601275acbcbe29c	R	generated.farm.b7863830f627a4fa3ff4f8f8	generated.farm.6a50756a6d24af80a4c19347			ENDPOINT_BLOCKED	0	0
generated.route.b62ae826f5224e6450a5535d	E	30899	97786,209303,-3040			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b63860e985edfc6ddb78d2a7	F	generated.farm.2f61421e3d32bf8a08bc80da	generated.farm.3a40f699fb82428c1154ae8a	generated.farm.2f61421e3d32bf8a08bc80da.anchor	generated.farm.3a40f699fb82428c1154ae8a.anchor	VALID_PATH	2347	6
generated.route.b63860e985edfc6ddb78d2a7	R	generated.farm.3a40f699fb82428c1154ae8a	generated.farm.2f61421e3d32bf8a08bc80da	generated.farm.3a40f699fb82428c1154ae8a.anchor	generated.farm.2f61421e3d32bf8a08bc80da.anchor	VALID_PATH	2376	6
generated.route.b647ebc08d4e4b18a96a2c06	F	generated.farm.bbaadf2cd6cdb5cac5417864	generated.farm.fd3a989c7c883fb7b6b8981a		generated.farm.fd3a989c7c883fb7b6b8981a.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b647ebc08d4e4b18a96a2c06	R	generated.farm.fd3a989c7c883fb7b6b8981a	generated.farm.bbaadf2cd6cdb5cac5417864	generated.farm.fd3a989c7c883fb7b6b8981a.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b64e8eb888d75d2c9db1daf7	F	generated.farm.007f9057c1ee101b364fff57	generated.farm.a0abc859a574ede81641f47b	generated.farm.007f9057c1ee101b364fff57.anchor	generated.farm.a0abc859a574ede81641f47b.anchor	VALID_PATH	2209	4
generated.route.b64e8eb888d75d2c9db1daf7	R	generated.farm.a0abc859a574ede81641f47b	generated.farm.007f9057c1ee101b364fff57	generated.farm.a0abc859a574ede81641f47b.anchor	generated.farm.007f9057c1ee101b364fff57.anchor	VALID_PATH	2015	3
generated.route.b66941a574f94a19b1d3a056	F	generated.farm.8d87d35a90f72a3211bda91f	generated.farm.c2aeec8c90096994fcd4d74c	generated.farm.8d87d35a90f72a3211bda91f.anchor	generated.farm.c2aeec8c90096994fcd4d74c.anchor	VALID_PATH	1316	3
generated.route.b66941a574f94a19b1d3a056	R	generated.farm.c2aeec8c90096994fcd4d74c	generated.farm.8d87d35a90f72a3211bda91f	generated.farm.c2aeec8c90096994fcd4d74c.anchor	generated.farm.8d87d35a90f72a3211bda91f.anchor	VALID_PATH	1344	3
generated.route.b67098faa34cdd1d4f60b339	E	30134	-87328,142266,-3640			TELEPORT_EVIDENCE_ONLY	0	0
