coverage_key	node_id	anchor_id	status	x	y	z	attempts	geometry_kind	map_region_loc_id	source_refs
d6e4c5fe1aa89130576308774e463f8ac9fbd85fd53c68c75644a19d8176b5bf	generated.farm.d6e4c5fe1aa8913057630877	generated.farm.d6e4c5fe1aa8913057630877.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/GiantsCave.xml
d6e6bebd0e3fdd5c29f2a5c8a639097f2f83fa378dcbccc2307dddac8f459eee	generated.farm.d6e6bebd0e3fdd5c29f2a5c8	generated.farm.d6e6bebd0e3fdd5c29f2a5c8.anchor	VALID	150065	-21595	-3160	1	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
d6f82637bd6fae44cd1097814e994d2a695ee5c5b39b716da20d0d82f28c0955	generated.farm.d6f82637bd6fae44cd109781	generated.farm.d6f82637bd6fae44cd109781.anchor	VALID	48366	42521	-3472	1	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
d7439646ef4c7b5864738bb88f6425a0a35b6f5827ece8f9229de9f9a076a54c	generated.farm.d7439646ef4c7b5864738bb8	generated.farm.d7439646ef4c7b5864738bb8.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
d769c34b3fada55ab7005c5f3336bd95b54edefa23a0b23fe99b7ed8ddf22186	generated.farm.d769c34b3fada55ab7005c5f	generated.farm.d769c34b3fada55ab7005c5f.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/CatacombOfDarkOmens.xml
d79d791fbedd842c0600acc302eb08a4832153d524a2a6ab770f80a9a4f7b32e	generated.farm.d79d791fbedd842c0600acc3	generated.farm.d79d791fbedd842c0600acc3.anchor	VALID	106352	197168	-4200	1	NPOLY	926	data/spawns/Innadril/AlligatorBeach.xml
d7ed0a7c149078224dcac518fc374a6a031aba3455ac49022dc53680425c7f39	generated.farm.d7ed0a7c149078224dcac518	generated.farm.d7ed0a7c149078224dcac518.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	918	data/spawns/Giran/GorgonFlowerGarden.xml
d80e4cd122941610a7437988027363f76ea0d2fb59a6fe855a1e4155f18b21ea	generated.farm.d80e4cd122941610a7437988	generated.farm.d80e4cd122941610a7437988.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
d813fb4de4b1b5e4d621c268863cca0b0e70735a1252678598dfa1c173b28d55	generated.farm.d813fb4de4b1b5e4d621c268	generated.farm.d813fb4de4b1b5e4d621c268.anchor	VALID	-77905	-81820	-8352	1	NPOLY	2259	data/spawns/Others/KrateisCube.xml
d81dc06dc0a72225664b7ae4009c3ed32f4c71e97814452e9c0176b9ced7ff8a	generated.farm.d81dc06dc0a72225664b7ae4	generated.farm.d81dc06dc0a72225664b7ae4.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
d8430ed3ac8cff85d9b49faf1977056be4641ae18c2e3b678a8edd4e0f59e137	generated.farm.d8430ed3ac8cff85d9b49faf	generated.farm.d8430ed3ac8cff85d9b49faf.anchor	OUTSIDE_GEOMETRY				29	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
d84b773004848d985e542c4aa7f46ac70d00120f44e8a77c20ebb92ddc065882	generated.farm.d84b773004848d985e542c4a	generated.farm.d84b773004848d985e542c4a.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
d8602153a84f1cfaffdf981c7305f8f030edc6cd3ac00561a9674e0df0c6062b	generated.farm.d8602153a84f1cfaffdf981c	generated.farm.d8602153a84f1cfaffdf981c.anchor	VALID	-26859	200961	-3656	1	NPOLY	911	data/spawns/Gludio/Wasteland.xml
d8923fdcef6cde201e30f3bace3c50d7f1d45c0bd3fb7d139babe32331038b90	generated.farm.d8923fdcef6cde201e30f3ba	generated.farm.d8923fdcef6cde201e30f3ba.anchor	VALID	84696	-84507	-3560	1	NPOLY	1537	data/spawns/Rune/ValleyOfSaints.xml
d8b1462dc0bd83a6da563d9b632914eca0b8c5c71ea1f23875f25380ba7e04f6	generated.farm.d8b1462dc0bd83a6da563d9b	generated.farm.d8b1462dc0bd83a6da563d9b.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/CatacombOfDarkOmens.xml
d8c188d8c546c9ea6887a538c3b0edd7fc5df431a28a3143884de980e77aec73	generated.farm.d8c188d8c546c9ea6887a538	generated.farm.d8c188d8c546c9ea6887a538.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	916	data/spawns/Giran/DeathPass.xml
d8c2c264222d5d0ceab7a26f81ad408baf54bf6f1d658c42d48793e454bbd380	generated.farm.d8c2c264222d5d0ceab7a26f	generated.farm.d8c2c264222d5d0ceab7a26f.anchor	VALID	-29204	175183	-5232	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
d8e3e702aa1adc2789ca4c7aa5fd0350b8f95e611ab623e87fcb1b4209dbd3c5	generated.farm.d8e3e702aa1adc2789ca4c7a	generated.farm.d8e3e702aa1adc2789ca4c7a.anchor	VALID	-83902	-77813	-8352	1	NPOLY	2259	data/spawns/Others/KrateisCube.xml
d8efa58d2e1b606b17d8836869bc8fc24ba927e451f2791b6ea9d8b4988d843f	generated.farm.d8efa58d2e1b606b17d88368	generated.farm.d8efa58d2e1b606b17d88368.anchor	VALID	19896	-15627	-3088	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
d8f73f15f7b61b931200f06dcf00f4175880a2e6ec1b5963f119648d421194c3	generated.farm.d8f73f15f7b61b931200f06d	generated.farm.d8f73f15f7b61b931200f06d.anchor	VALID	80565	250265	-10872	1	NPOLY	926	data/spawns/Innadril/GardenOfEva.xml
d95f99b8e0a68ee2775b6b4b6879f7e74619f23b95f0acad6483d3ceb28d7b32	generated.farm.d95f99b8e0a68ee2775b6b4b	generated.farm.d95f99b8e0a68ee2775b6b4b.anchor	VALID	121473	-195605	-3568	1	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
d971faf77890db3e57b830c8d311060065ab4855429f26c9427751fba9eb6db0	generated.farm.d971faf77890db3e57b830c8	generated.farm.d971faf77890db3e57b830c8.anchor	OUTSIDE_GEOMETRY				25	NPOLY	916	data/spawns/Dion/PlainsOfDion.xml
d9793e991973fe2215e927952a3817cdbc07180f4389d6a0d15f89ca5a5b7228	generated.farm.d9793e991973fe2215e92795	generated.farm.d9793e991973fe2215e92795.anchor	VALID	95365	-86274	-2792	1	NPOLY	1537	data/spawns/Rune/ValleyOfSaints.xml
d99f1cfd8ec9d036a59c3ef40ada9a893d6a24e83817ebc70254063e976ee98a	generated.farm.d99f1cfd8ec9d036a59c3ef4	generated.farm.d99f1cfd8ec9d036a59c3ef4.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	917	data/spawns/Dion/PlainsOfDion.xml
d9ae1b8c61abed952b52e7484ceced48d93258866ed4c55a8aeef4c5e4e4b88d	generated.farm.d9ae1b8c61abed952b52e748	generated.farm.d9ae1b8c61abed952b52e748.anchor	VALID	112370	41394	-4632	1	NPOLY	923	data/spawns/Hunters/EnchantedValley.xml
d9c38b3eeca1dea76174a136f952506b811fa490a109a324aa41ad4b91674ae7	generated.farm.d9c38b3eeca1dea76174a136	generated.farm.d9c38b3eeca1dea76174a136.anchor	VALID	142133	-5608	-4784	1	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
d9cf3c63fb005206e03826c86257220e7179ac248bc828afe89d711d7ef9b557	generated.farm.d9cf3c63fb005206e03826c8	generated.farm.d9cf3c63fb005206e03826c8.anchor	VALID	-85985	-20416	-8320	1	NPOLY		data/spawns/Others/KrateisCube.xml
d9db68ca971a382a853d478f7532adb9a3ae581ba69510659f14192e8a2b4a6b	generated.farm.d9db68ca971a382a853d478f	generated.farm.d9db68ca971a382a853d478f.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
d9fb99133cb85e40f9da227312b9e23ce6fa8ee958ac746160f4686de3684ffc	generated.farm.d9fb99133cb85e40f9da2273	generated.farm.d9fb99133cb85e40f9da2273.anchor	VALID	144317	-24822	-2112	1	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
da010d63c7cf292c5ac8d4e32816fbbcbbc4a80f29ad396e3d44900f3c395e21	generated.farm.da010d63c7cf292c5ac8d4e3	generated.farm.da010d63c7cf292c5ac8d4e3.anchor	VALID	6988	-13397	-3752	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
da22f011b35bd55ad0864e966b1253562d8ed42aef650131418cdff21f5552f1	generated.farm.da22f011b35bd55ad0864e96	generated.farm.da22f011b35bd55ad0864e96.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	916	data/spawns/Dion/ExecutionGrounds.xml
da644be526423dccebdee26316d5c631c253bd8ff05359ba58a389f0e6c4efc4	generated.farm.da644be526423dccebdee263	generated.farm.da644be526423dccebdee263.anchor	VALID	67440	113243	-3640	1	NPOLY	923	data/spawns/Giran/DeathPass.xml
da6487ed57902620b752e2d06954ed2091323be022c07260a908ab252cc246b3	generated.farm.da6487ed57902620b752e2d0	generated.farm.da6487ed57902620b752e2d0.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
da7cedbc8cd65c845e0e7f4576d216dcb2599b0886b75269e195157317c36bf7	generated.farm.da7cedbc8cd65c845e0e7f45	generated.farm.da7cedbc8cd65c845e0e7f45.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
dab1467a7a8b005797b6ea0199f90cc357f5c603d94e0efd308c17c19835844e	generated.farm.dab1467a7a8b005797b6ea01	generated.farm.dab1467a7a8b005797b6ea01.anchor	OUTSIDE_GEOMETRY				29	NPOLY	924	data/spawns/Aden/PlainsOfGlory.xml
dac9721507fbe39edd536bd1bd3050c3963d214c73452d69164454eca716d599	generated.farm.dac9721507fbe39edd536bd1	generated.farm.dac9721507fbe39edd536bd1.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
dad828b80defa2994537f4a4fd0fac61605cc7634efeb982a005fc0292f4a96b	generated.farm.dad828b80defa2994537f4a4	generated.farm.dad828b80defa2994537f4a4.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
dadc90e72aebd6c44aa4e7d9226efd8b3fd35c70a65dff6a1953f026684d60cd	generated.farm.dadc90e72aebd6c44aa4e7d9	generated.farm.dadc90e72aebd6c44aa4e7d9.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
dae3e42619c5b51dd06b78d614498b4454f8eece03ee93f1180dde3bd13b263d	generated.farm.dae3e42619c5b51dd06b78d6	generated.farm.dae3e42619c5b51dd06b78d6.anchor	VALID	71356	121144	-3600	1	NPOLY	923	data/spawns/Giran/DeathPass.xml
db3c4bb8e75c33da242515e235da2c952aa90bcbe8a2f03d1be56af3d4212508	generated.farm.db3c4bb8e75c33da242515e2	generated.farm.db3c4bb8e75c33da242515e2.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/Cemetery.xml
db63466cbab9d2fdd5ade11453c84172e5048d13d7a357399e5b93a0a0d64689	generated.farm.db63466cbab9d2fdd5ade114	generated.farm.db63466cbab9d2fdd5ade114.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	913	data/spawns/Catacombs/NecropolisOfThePatriots.xml
db8443af0c7935ae665ab0114f5395993f394eb6846a445670ba8d0976f8451f	generated.farm.db8443af0c7935ae665ab011	generated.farm.db8443af0c7935ae665ab011.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfWorship.xml
db860673d2d6fd0a6cdcf897b0561b3215898a12093ee8331268e697c8dcb5ab	generated.farm.db860673d2d6fd0a6cdcf897	generated.farm.db860673d2d6fd0a6cdcf897.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
db86f2593f9fdb167d1f828dc4ad945f96d4ec6c4dddf9687b86e14d0bc3344b	generated.farm.db86f2593f9fdb167d1f828d	generated.farm.db86f2593f9fdb167d1f828d.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	923	data/spawns/Giran/GorgonFlowerGarden.xml
db89964c59b23db93aca71ab2d7523aec48bf401aa1e016ea862cde981a35820	generated.farm.db89964c59b23db93aca71ab	generated.farm.db89964c59b23db93aca71ab.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	918	data/spawns/Dion/TanorCanyon.xml
db931f938be0cb181c766f8d479bb4e427b62b085b8839e3086c897d169d1fed	generated.farm.db931f938be0cb181c766f8d	generated.farm.db931f938be0cb181c766f8d.anchor	OUTSIDE_GEOMETRY				27	NPOLY	923	data/spawns/Giran/HardinsAcademy.xml
db99f08fc6972085fc41c7046a7109d0189086c9905657c56d59ae675871832c	generated.farm.db99f08fc6972085fc41c704	generated.farm.db99f08fc6972085fc41c704.anchor	VALID	-90503	111494	-3416	1	NPOLY	911	data/spawns/Gludin/TurekOrcs.xml
dba7f9d380aa7bc1ac4c09d31842ea38352714b2ddd9bd7cb37098399a6b3624	generated.farm.dba7f9d380aa7bc1ac4c09d3	generated.farm.dba7f9d380aa7bc1ac4c09d3.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	911	data/spawns/Gludin/TurekOrcs.xml
dbaaf975e67cad82fb5b78543f955c98d5d8c36fd21b510065b68b803cc14001	generated.farm.dbaaf975e67cad82fb5b7854	generated.farm.dbaaf975e67cad82fb5b7854.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	911	data/spawns/Catacombs/NecropolisOfSacrifice.xml
dbb270207b4530672de64be595047960ccc156bca0b2cb30d48d2d2812593e7e	generated.farm.dbb270207b4530672de64be5	generated.farm.dbb270207b4530672de64be5.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
dbb636a9327a8061cc7fde427fb6d9e4089e9afe3c71c5ee11a0c6d239500d69	generated.farm.dbb636a9327a8061cc7fde42	generated.farm.dbb636a9327a8061cc7fde42.anchor	VALID	53667	44890	-3528	1	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
dbe6494cde53da562d91f73868fa2e861360a0e9a0871ace4cd63b0ae3fbd685	generated.farm.dbe6494cde53da562d91f738	generated.farm.dbe6494cde53da562d91f738.anchor	VALID	160426	2924	-4280	1	NPOLY	924	data/spawns/Aden/WarTornPlains.xml
dc05eb4356c6746aa1fc04007916a2ba3378e9120eecb418dcb381c89805bc87	generated.farm.dc05eb4356c6746aa1fc0400	generated.farm.dc05eb4356c6746aa1fc0400.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheWitch.xml
dc11e7bd927fe7251ec47f88bea6205a3448979ac7978fb358b3fa4b49f77f51	generated.farm.dc11e7bd927fe7251ec47f88	generated.farm.dc11e7bd927fe7251ec47f88.anchor	VALID	88126	-61833	-2320	3	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
dc26c918e97e63d53b62e28751f04dff2b7f5c3d5ce1a5177a50fd70f5ba5daf	generated.farm.dc26c918e97e63d53b62e287	generated.farm.dc26c918e97e63d53b62e287.anchor	VALID	17218	-12503	-3112	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
dc55efb4106f71347c7e3c98cf2756425e925a6defd2580b93eb64330ea3e8c4	generated.farm.dc55efb4106f71347c7e3c98	generated.farm.dc55efb4106f71347c7e3c98.anchor	PLANNER_TARGET_DISTANCE				30	MIXED	924	data/spawns/Aden/GiantsCave.xml
dc5d2d4b093743fe7252925eafc6228bf83c31cc890b74ebbbaa0747b3a5e521	generated.farm.dc5d2d4b093743fe7252925e	generated.farm.dc5d2d4b093743fe7252925e.anchor	VALID	120559	47637	-3944	1	NPOLY	923	data/spawns/Hunters/EnchantedValley.xml
dc654c03706cdd2779fe3c51b966e1334c712c9a310ef75d9362b5dfaece5868	generated.farm.dc654c03706cdd2779fe3c51	generated.farm.dc654c03706cdd2779fe3c51.anchor	VALID	77722	-58286	-2336	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
dc745992c70c9e68e28db5e437e6b870f6686c90da3112803e1a9d29ea9723fb	generated.farm.dc745992c70c9e68e28db5e4	generated.farm.dc745992c70c9e68e28db5e4.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/NecropolisOfThePilgrims.xml
dc74eeea64eb627339e6494277ef50f1b065a5f774855814da905ffec442dd96	generated.farm.dc74eeea64eb627339e64942	generated.farm.dc74eeea64eb627339e64942.anchor	OUTSIDE_GEOMETRY				31	NPOLY	1538	data/spawns/Goddard/KetraOrcOutpost.xml
dc963e9a5ad113f9a553555a98c55b8c0aad9a7d167b9db984c2209765342d47	generated.farm.dc963e9a5ad113f9a553555a	generated.farm.dc963e9a5ad113f9a553555a.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	1538	data/spawns/Goddard/KetraOrcOutpost.xml
dca277efcf351bcca58dc2df826e1d2880f0d53710037324781e8064fd065eff	generated.farm.dca277efcf351bcca58dc2df	generated.farm.dca277efcf351bcca58dc2df.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
dca5a5f8140645f5bb62f9837e271512edc69ccb9e45d36fceffeab43a27e447	generated.farm.dca5a5f8140645f5bb62f983	generated.farm.dca5a5f8140645f5bb62f983.anchor	VALID	-24130	-92750	-3608	1	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
dcad63b41474b17a5f66a4d902baeb9de99999f1d8c8b9107d6c41acb6c5c171	generated.farm.dcad63b41474b17a5f66a4d9	generated.farm.dcad63b41474b17a5f66a4d9.anchor	OUTSIDE_GEOMETRY				27	NPOLY	924	data/spawns/Aden/FieldsOfMassacre.xml
dcbfae7bd58c752ca4f1e7ca5e80eccf7df90cb91b17112f4e5ffa14c7e283e7	generated.farm.dcbfae7bd58c752ca4f1e7ca	generated.farm.dcbfae7bd58c752ca4f1e7ca.anchor	VALID	108695	-173878	-400	1	NPOLY	921	data/spawns/Others/Gremlins.xml
dcc8db4e6c3af8d675dd43d417068e72e6489ecac80cdf946f578266f36f203c	generated.farm.dcc8db4e6c3af8d675dd43d4	generated.farm.dcc8db4e6c3af8d675dd43d4.anchor	VALID	90189	-91709	-2808	1	NPOLY	1537	data/spawns/Rune/ValleyOfSaints.xml
dcda17343118d6e43aa6d3d4bff4b5068325587dd249dc26f270f28e6c1d6da5	generated.farm.dcda17343118d6e43aa6d3d4	generated.farm.dcda17343118d6e43aa6d3d4.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheWitch.xml
dd212114d8f872de1fad4bde71c73e0e4d01327f1e408216f8675610e9ea930b	generated.farm.dd212114d8f872de1fad4bde	generated.farm.dd212114d8f872de1fad4bde.anchor	VALID	-20016	183878	-5640	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
dd4212e1b3829c7fca1d02fb3b9b354bf890f21b01d2dda18d0deabe5b2b9bc5	generated.farm.dd4212e1b3829c7fca1d02fb	generated.farm.dd4212e1b3829c7fca1d02fb.anchor	VALID	-85982	-12412	-8320	1	NPOLY		data/spawns/Others/KrateisCube.xml
dd47d151646e57dd76b718b344f986f3e98667c27f52e9d18114d8c7a8f5a164	generated.farm.dd47d151646e57dd76b718b3	generated.farm.dd47d151646e57dd76b718b3.anchor	OUTSIDE_GEOMETRY				27	NPOLY	1538	data/spawns/Goddard/KetraOrcOutpost.xml
dd523eee6e4a71d8ae8b855e42ebbc783c3e7ddfd868265780da1c2df5e0075f	generated.farm.dd523eee6e4a71d8ae8b855e	generated.farm.dd523eee6e4a71d8ae8b855e.anchor	VALID	113217	-159900	-1584	1	NPOLY	1714	data/spawns/Others/PlunderousPlains.xml
dd57615c82dfa48d972393090a559dbacf590bd2af2696e3c3dcbfbb6496c4bb	generated.farm.dd57615c82dfa48d97239309	generated.farm.dd57615c82dfa48d97239309.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/NecropolisOfThePilgrims.xml
dd5c65b6c3ac720739cd034907ccee08b1d9b83344b9040feb7a553e8ae87682	generated.farm.dd5c65b6c3ac720739cd0349	generated.farm.dd5c65b6c3ac720739cd0349.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	911	data/spawns/Gludio/Wasteland.xml
dd5d7f7ccf6765b6d39befc0feeed15e243535479cfc22640fc9e20eb639685b	generated.farm.dd5d7f7ccf6765b6d39befc0	generated.farm.dd5d7f7ccf6765b6d39befc0.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
dd616809fb89f53a758e255b8914e2b000626bf94db5fddb10fcc95000296c07	generated.farm.dd616809fb89f53a758e255b	generated.farm.dd616809fb89f53a758e255b.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
dd8998dc34e99ec5403ff86dc7248bddd676c99af4de5b7ddedb5814295480fc	generated.farm.dd8998dc34e99ec5403ff86d	generated.farm.dd8998dc34e99ec5403ff86d.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	924	data/spawns/Aden/FieldsOfMassacre.xml
dddfe962395db5da638203790ce3ca61099aeca01e47465b5934088a717e6a4a	generated.farm.dddfe962395db5da63820379	generated.farm.dddfe962395db5da63820379.anchor	VALID	-24447	187133	-5416	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
ddf5597f9472813bb9b7cd7045efdd20d46b468be55ee950d929f6a8a7da03b0	generated.farm.ddf5597f9472813bb9b7cd70	generated.farm.ddf5597f9472813bb9b7cd70.anchor	VALID	139294	-56821	-3408	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
de131090212e39b0028f182de628102fb21d3d47273d74e8e266218778baa4ea	generated.farm.de131090212e39b0028f182d	generated.farm.de131090212e39b0028f182d.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	2189	data/spawns/Kamael/IsleOfSouls.xml
de27a7d866eb0491228e942f6b0df5a1f3769dfffef7cbf396dc5a32ba6657ae	generated.farm.de27a7d866eb0491228e942f	generated.farm.de27a7d866eb0491228e942f.anchor	VALID	157825	-51974	-2816	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
de325fd9880ec737c1a543912f2f27c61472cf12c69afc3aaa41c4dfbf7e001b	generated.farm.de325fd9880ec737c1a54391	generated.farm.de325fd9880ec737c1a54391.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	916	data/spawns/Dion/TanorCanyon.xml
de50d4abb0e1cfdbd25193b13d69c1aa7e033f850fd62541bc502cf70c0c6fe5	generated.farm.de50d4abb0e1cfdbd25193b1	generated.farm.de50d4abb0e1cfdbd25193b1.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	2189	data/spawns/Kamael/IsleOfSouls.xml
de76b05db1535158f9183dcb2501611acf609ba217e4418724b4cc8b3570c856	generated.farm.de76b05db1535158f9183dcb	generated.farm.de76b05db1535158f9183dcb.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/FieldsOfMassacre.xml
dec15e9ca79af6667377c2eee7710d33ddf6b7dd084e938d5707f65bfb6b82cc	generated.farm.dec15e9ca79af6667377c2ee	generated.farm.dec15e9ca79af6667377c2ee.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	923	data/spawns/Giran/HardinsAcademy.xml
dec22513bf13a8f919d59d678199b8644de11221475c1d4eea33e7b837932972	generated.farm.dec22513bf13a8f919d59d67	generated.farm.dec22513bf13a8f919d59d67.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheWitch.xml
def39836c97f08ea0cee908067dc8116f2606d3fd156b305e3c817221b56c2dd	generated.farm.def39836c97f08ea0cee9080	generated.farm.def39836c97f08ea0cee9080.anchor	VALID	119877	-202135	-3456	1	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
def3994e0a94d5db4b6c3466afc397d96a14562142a4be920b490970ae1fc9a8	generated.farm.def3994e0a94d5db4b6c3466	generated.farm.def3994e0a94d5db4b6c3466.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Catacombs/NecropolisOfTheDisciples.xml
df1b33e66a01f4b076d410e96f4f5498b3c138e2ff834aebd55091d40b496efd	generated.farm.df1b33e66a01f4b076d410e9	generated.farm.df1b33e66a01f4b076d410e9.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	916	data/spawns/Dion/CrumaMarshlands.xml
df39dd4d43c4a41d96b7e0208df83c991ea0f109b37f56f9f88b32cbd6f579fb	generated.farm.df39dd4d43c4a41d96b7e020	generated.farm.df39dd4d43c4a41d96b7e020.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
df5e1795cb488ec6e8fbd8e64b11d272baf94be8182a631bbb7567fea4aa4969	generated.farm.df5e1795cb488ec6e8fbd8e6	generated.farm.df5e1795cb488ec6e8fbd8e6.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfWorship.xml
df677844f3af094815e984cc2abea6e9fd295c349edb79d9d73459c715b50691	generated.farm.df677844f3af094815e984cc	generated.farm.df677844f3af094815e984cc.anchor	VALID	175556	-188129	-1672	1	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
df7293a680ae220a1313a90010153735bcfc4846e29f141a7b4a2fb725ee8c8a	generated.farm.df7293a680ae220a1313a900	generated.farm.df7293a680ae220a1313a900.anchor	VALID	54285	27538	-5280	1	NPOLY	922	data/spawns/Oren/SeaOfSpores.xml
df8df082a07c4a85e1502f2bdcbb336bfc010c545b8a7a37b07250b5b89ab1ef	generated.farm.df8df082a07c4a85e1502f2b	generated.farm.df8df082a07c4a85e1502f2b.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
dfa361a41e45f022c733bef7482f163c9d50fca3cac28857c60f935acd04921c	generated.farm.dfa361a41e45f022c733bef7	generated.farm.dfa361a41e45f022c733bef7.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	912	data/spawns/Gludio/Wasteland.xml
dfb4a481eb32c06d6cf72d768c60c27585312df55884e78719465f7b90c43c30	generated.farm.dfb4a481eb32c06d6cf72d76	generated.farm.dfb4a481eb32c06d6cf72d76.anchor	VALID	80443	248745	-10360	3	MIXED	926	data/spawns/Innadril/GardenOfEva.xml
dfb6aa5a212323d6ebc45b151bfe32f85040329f4bfad55b3edd73bfa48dc6d0	generated.farm.dfb6aa5a212323d6ebc45b15	generated.farm.dfb6aa5a212323d6ebc45b15.anchor	VALID	-77908	-79814	-8352	1	NPOLY	2259	data/spawns/Others/KrateisCube.xml
dfcac57c4795218ba5a38a146b3d4639cdf79dad75bedfb31ed2c431d7725f2e	generated.farm.dfcac57c4795218ba5a38a14	generated.farm.dfcac57c4795218ba5a38a14.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/CatacombOfTheHeretic.xml
